"","X","mds1","mds2","clust2","clust4","xphsdf","billscc","xphdr1","xphdr2","xphdr3","xphdr4","xphdr5","xphdr6","xphdr7","xphdr8","xphdr9","xphdr10","xphdr11","xphdr12","xphdr13","xphdr14","xphdr15","xphdd1","xphdd2","xphdd3","xphdd4","xphdd5","xphdd6","xphdd7","xphdd8","xphdd9","xphdd10","xphdd11","hscntcr1","hscntcr2","hscntcr","hscrchg","saving","fisc_conc1","fisc_conc2","fisc_conc3","fisc_conc4","fisc_conc5","fisc_conc6","fisc_conc7","fisc_conc8","fisc_conc9","fisc_act1","fisc_act2","fisc_act3","fisc_act4","fisc_act5","fisc_act6","fisc_act7","fisc_act8","fisc_act9","id","weight","year","sex","age","age_grp","region","gor","mastat","hushop","hhsize","lstage","nkids","parent","ch03","ch45","ch69","ch1015","qual","jbstat","jbrgsc","hoh","jbstathoh","fihhyr2","fihhyr_a","dfihhyr","dfihhyr_a","dfihhyrchg","dfihhyrchg_a","us","ustot","ustot_a","ustot_grp5","ustoty_a","ustotdy_a","ustoty_grp5","ustotdy_grp5","xpus","xpus_a","xpusy_a","xpusy_grp5","usn","usa","usb","usc","usd","use","usg","ush","usi","usj","tenure","tenure_grp2","tenure_grp3","huresp","hsval","hsval_a","reshsfall","mghave","intmg","mg1tot","mg1tot_a","mg1tot_grp5","mg1toty_a","mg1totdy_a","nequity","xpmg","xpmg_a","xpmgy_a","xpmgdy_a","xpmgy_grp5","xpmgdy_grp5","fixmg","fixmg09","fixpmg_a","fnxpmg_a","fixpmg09","fnxpmg09","changepmg","changepmg_a","fxuse1","fxuse2","fxuse3","fxuse4","fxuse5","fxuse6","pmguse1","pmguse2","pmguse3","pmguse4","pmguse5","pmguse6","pmguse7","pmguse8","xphsdf.1","xphpdf","billscc.1","xphdr1.1","xphdr2.1","xphdr3.1","xphdr4.1","xphdr5.1","xphdr6.1","xphdr7.1","xphdr8.1","xphdr9.1","xphdr10.1","xphdr11.1","xphdr12.1","xphdr13.1","xphdr14.1","xphdr15.1","xphdd1.1","xphdd2.1","xphdd3.1","xphdd4.1","xphdd5.1","xphdd6.1","xphdd7.1","xphdd8.1","xphdd9.1","xphdd10.1","xphdd11.1","xphdd12","xphdd13","xphdd14","hscntcr1.1","hscntcr2.1","hscntcr.1","hscrchg.1","saveamount","saveamount_a","saving.1","saving11","savebcs","savebcs1","savebcs2","savebcs3","savebcs4","savebcs5","savebcs6","savebcs7","savebcs8","savebcs9","savebcs10","savebcs11","savebcs12","savebcs13","desave11bcs1","desave11bcs2","desave11bcs3","desave11bcs4","desave11bcs5","desave11bcs6","save11bcs1","save11bcs2","save11bcs3","save11bcs4","save11bcs5","save11bcs6","save11bcs7","save11bcs8","save11bcs9","save11bcs10","save11bcs11","save11bcs12","spend","nvesttot","nvesttot_a","othassets","debtconc","debtconc_act1","debtconc_act2","debtconc_act3","debtconc_act4","debtconc_act5","debtconc_act6","debtconc_act7","chdebtconc","pubsecty","fisc_conc1.1","fisc_conc2.1","fisc_conc3.1","fisc_conc4.1","fisc_conc5.1","fisc_conc6.1","fisc_conc7.1","fisc_conc8.1","fisc_conc9.1","fisc_act1.1","fisc_act2.1","fisc_act3.1","fisc_act4.1","fisc_act5.1","fisc_act6.1","fisc_act7.1","fisc_act8.1","fisc_act9.1","fisc_impact1","fisc_impact2","fisc_impact3","fisc_impact4","fisc_impact5","fisc_impact6","fisc_impact7","fisc_impact8","fisc11_act1","fisc11_act2","fisc11_act3","fisc11_act4","fisc11_act5","fisc11_act6","fisc11_conc1","fisc11_conc2","fisc11_conc3","fisc11_conc4","fisc11_conc5","fisc11_conc6","fisc11_conc7","fisc11_conc8","fisc_likact1","fisc_likact2","fisc_likact3","fisc_likact4","fisc_likact5","fisc_likact6","forebearsec1","forebearsec2","forebearsec3","forebearsec4","forebearsec5","forebearsec6","forebearsec7","forebearsec8","forebeareffsec","brrise","forebearunsec1","forebearunsec2","forebearunsec3","forebearunsec4","forebearunsec5","forebeareffunsec","uncert","uncertch"
"1",1,-0.103043577631025,-0.04043939293179,2,4,"yes","keeping up, struggle from time to time","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","yes","no","yes","harder","no - not particularly","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no",1798,0.541,2010,"Female","28","25-34","North West","north west","Never Married","yes","2","single","None","no","no","no","no","no","School","Employed","C2","yes","in paid employ","£13,500-£15,499","14500","<£200","100","no change",0,"yes","£1,000-1,499","1250","£1,000-£4,999","0.086206898","1.041666627","<0.25",">1","£30-£39","35","0.028965518",NA,"1","no","no","yes","no","no","no","no","no","no","local authority rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","somewhat","keeping up, struggle from time to time","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","","","","yes","no","yes","harder","£100-£149",125,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£500-£999","750","no","somewhat concerned","yes","no","yes","no","no","no","no","increased","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",2,0.0213068542355519,0.0537549453296138,2,3,"no","keeping up, struggle from time to time","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","harder","yes - slightly increase","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes",1899,0.431,2010,"Male","30","25-34","Wales","wales","Married or Couple","yes","2","pre family","None","no","no","no","no","no","School","Unemployed","E","no","long-term sick/disab","£6,500-£7,499","7000","<£200","100","down £50-£100",-75,"yes","£500-999","750","<£1,000","0.107142858","0.625","<0.25","0.5-0.75","£100-£109","110","0.188571423",NA,"2","yes","no","no","no","yes","no","no","no","no","housing association rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","somewhat","keeping up, struggle from time to time","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","","","","no","no","no","harder","none",0,"yes - slightly increase",NA,NA,"no","no","no","no","no","no","no","no","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","somewhat concerned","yes","yes","no","no","no","no","no","decreased","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",3,-0.117168071894169,-0.0394991873978194,2,3,"no","keeping up, struggle from time to time","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","yes","yes","harder","no - definitely not","no","yes","no","no","no","yes","yes","no","no","no","no","no","yes","no","no","no","no","no",1782,0.523,2010,"Female","45","45-54","Yorks&Humber","yorks and humbr","Never Married","yes","1","post family","None","no","no","no","no","no","University","Unemployed","E","yes","unemployed","£13,500-£15,499","14500","<£200","100","no change",0,"yes","<£200","100","<£1,000","0.006896552","0.083333336","<0.25","<0.25","£10-£19","15","0.012413793",NA,"1","no","no","yes","no","no","no","no","no","no","local authority rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up, struggle from time to time","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","","","","yes","yes","yes","harder","£25-£49",37.5,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£10,000 - £12,499","11250","no","somewhat concerned","yes","no","no","no","no","no","no","increased","no","no","yes","no","no","no","yes","yes","no","no","no","no","no","yes","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",4,-0.116148006337574,0.0758527679261714,2,3,"yes","keeping up, struggle from time to time","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","yes","yes","yes","harder","yes - slightly increase","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes",399,0.473,2010,"Male","42","35-44","Yorks&Humber","yorks and humbr","Married or Couple","yes","4","family","2","yes","yes","yes","no","no","University","Employed","E","no","in paid employ","£9,500-£11,499","10500","£200-£299","250","down >£100",-150,"yes","£1,500-1,999","1750","£1,000-£4,999","0.166666672","0.583333313","<0.25","0.5-0.75","£100-£109","110","0.125714287",NA,"2","no","yes","yes","no","no","no","no","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","somewhat","keeping up, struggle from time to time","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","","","","yes","yes","yes","harder","none",0,"yes - slightly increase",NA,NA,"no","no","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","somewhat concerned","yes","yes","no","no","no","no","no","decreased","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",5,0.0735330616953985,0.0122993592335408,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - not particularly","yes","no","no","yes","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no",1494,0.577,2010,"Female","60","55-64","South East","eastern","Widowed/Divorced/Seperated","yes","1","post family","None","no","no","no","no","no","School","Retired","C2","yes","retired","£17,500-£24,999","21250","<£200","100","up £50-£100",75,"yes","£500-999","750","<£1,000","0.035294119","0.625","<0.25","0.5-0.75","£80-£89","85","0.048",NA,"1","no","no","yes","no","no","no","no","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","£50-£99",75,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£2,000 - £2,999","2500","yes","not at all concerned","no","yes","no","no","no","no","no","decreased","no","yes","no","no","yes","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",6,-0.0915371512191042,0.000606756565082293,2,3,"yes","keeping up, struggle from time to time","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","yes","harder","no - not particularly","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes",1675,0.394,2010,"Female","64","55-64","E Midlands","west midlands","Married or Couple","yes","2","post family","None","no","no","no","no","no","Other","Retired","C1","no","in paid employ","£15,500-£17,499","16500","£700-£799","750","up £50-£100",75,"no","not applicable","not applicable","not applicable","0","0","0","0","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","owner outright","Renter","owner outright","yes","","",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","not applicable","keeping up, struggle from time to time","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no","","","","yes","no","yes","harder","150-£199",175,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£2,000 - £2,999","2500","yes","","","","","","","","","","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",7,-0.129390255305184,0.0862540342607057,2,4,"yes","have financial problems, fallen behind with many","no","yes","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","yes","yes","no","no","no","no","no","yes","yes","harder","no - definitely not","no","no","yes","yes","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no",1791,1.161,2010,"Female","28","25-34","North West","north west","Married or Couple","yes","2","pre family","None","no","no","no","no","no","School","Employed","D","yes","in paid employ","£11,500-£13,499","12500","<£200","100","down >£100",-150,"yes",">£30,000","40000",">£20,000","3.200000048","33.33333206",">1","not applicable","£160-£169","230","0.220799997",NA,"2","no","yes","yes","no","no","no","no","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","heavy","have financial problems, fallen behind with many","no","yes","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","yes","yes","no","no","no","no","","","","no","yes","yes","harder","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"refused","refused","no","very concerned","no","no","yes","no","no","no","no","increased","no","no","no","yes","yes","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",8,0.0673266249602198,0.00415746669471707,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","yes - slightly increase","yes","yes","no","yes","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no",1037,1.417,2010,"Male","33","25-34","South East","south east","Married or Couple","no","4","family","2","yes","yes","no","yes","no","University","Employed","C1","no","in paid employ","not applicable","not applicable","£1,400-£1,599","1500","no change",0,"no","not applicable","not applicable","not applicable","not applicable","0","not applicable","0","not applicable","0","not applicable",NA,"0","no","no","no","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£120,000-£129,999","262500",NA,"yes","fixed","£170,000-£189,999","180000",">£150,000","not applicable","10",NA,"£850-£899","875","not applicable","0.583333313","not applicable",">0.5",NA,NA,NA,NA,NA,NA,"not applicable","not applicable",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","£400-£449",425,"yes - slightly increase",NA,NA,"no","no","no","no","no","no","no","no","no","yes","yes","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£10,000 - £12,499","11250","no","somewhat concerned","yes","yes","yes","yes","no","no","no","increased","yes","yes","yes","no","yes","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",9,-0.113375866632069,-0.0997616098552189,2,3,"no","keeping up, struggle from time to time","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","yes","no","yes","harder","yes - significantly increase","yes","no","no","no","no","yes","yes","no","no","yes","no","yes","no","no","no","no","no","no",394,0.603,2010,"Male","22","18-24","Yorks&Humber","yorks and humbr","Married or Couple","yes","3","family","1","yes","yes","no","no","no","School","Unemployed","C2","no","in paid employ","£13,500-£15,499","14500","<£200","100","no change",0,"yes","£15,000-19,999","17500","£10,000-£19,999","1.206896544","14.58333302",">1",">1","£200-£209","325","0.268965513",NA,"3","no","yes","no","yes","no","no","yes","no","no","local authority rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up, struggle from time to time","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","","","","yes","no","yes","harder","<=25",12.5,"yes - significantly increase",NA,NA,"no","no","no","no","no","no","no","yes","yes","no","yes","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","somewhat concerned","yes","yes","no","yes","no","no","no","stayed the same","no","yes","no","no","no","no","yes","yes","no","no","yes","no","yes","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",10,0.0254015336652969,0.0760474672923561,1,1,"yes","keeping up, struggle from time to time","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","the same","no - definitely not","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no",783,0.453,2010,"Male","62","55-64","Wales","wales","Widowed/Divorced/Seperated","yes","1","post family","None","no","no","no","no","no","None","Retired","E","yes","retired","<£4,500","2250","<£200","100","down >£100",-150,"yes","£200-499","350","<£1,000","0.155555561","0.291666657","<0.25","0.25-0.5","£50-£59","55","0.293333322",NA,"1","no","no","no","no","yes","no","no","no","no","local authority rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","no","keeping up, struggle from time to time","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","","","","no","no","no","the same","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","somewhat concerned","yes","yes","no","no","no","no","no","decreased","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
